,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
2053,64,-135097.58505842,-134.7690584200027,-2.105766537812542,,
2054,64,-135096.51357104,-133.69757104001474,-2.0890245475002303,-133.88741393599753,-2.0919908427499614
2055,64,-135097.59413505,-134.77813505000086,-2.1059083601562634,,
2056,64,-135096.96251225,-134.14651225000853,-2.0960392539063832,-134.11231225103887,-2.0955048789224824
2057,64,-135096.12165388,-133.30565388000105,-2.0829008418750163,,
2058,64,-135097.54531429,-134.7293142900162,-2.105145535781503,-134.94599251086953,-2.1085311329823364
2059,64,-135095.19530809,-132.37930809002137,-2.068426688906584,,
2060,64,-135097.14473248,-134.32873248000396,-2.098886445000062,-134.63220415811733,-2.1036281899705833
2061,64,-135096.86277259,-134.04677258999436,-2.094480821718662,,
2062,64,-135097.35984257,-134.5438425700122,-2.1022475401564407,-134.99279905790445,-2.109262485279757
2063,64,-135098.66576189,-135.84976189001463,-2.1226525295314786,,
2064,64,-135096.34154909,-133.52554909000173,-2.086336704531277,-133.75738403443452,-2.0899591255380394
2065,64,-135095.84165362,-133.0256536200177,-2.0785258378127764,,
2066,64,-135097.09125898,-134.27525898002204,-2.0980509215628445,-134.66529224219568,-2.1041451912843074
2067,64,-135097.05283351,-134.2368335100182,-2.097450523594034,,
2068,64,-135094.40543992,-131.58943992000422,-2.056084998750066,-132.27340719683423,-2.066771987450535
2069,64,-135094.72907609,-131.91307609001524,-2.061141813906488,,
2070,64,-135096.39621949,-133.58021949001704,-2.0871909295315163,-133.97839640000032,-2.093412443750005
2071,64,-135096.61348636,-133.79748636001023,-2.0905857243751598,,
2072,64,-135097.25124288,-134.43524288001936,-2.1005506700003025,-135.0196582198171,-2.1096821596846422
2073,64,-135097.45710845,-134.64110845001414,-2.103767319531471,,
2074,64,-135096.99300519,-134.17700518999482,-2.096515706093669,-134.7649483664874,-2.1057023182263657
2075,64,-135096.11769857,-133.3016985699942,-2.082839040156159,,
2076,64,-135096.4125368,-133.59653680000338,-2.0874458875000528,-133.84276411473957,-2.0912931892928057
2077,64,-135097.72377187,-134.90777186999912,-2.1079339354687363,,
2078,64,-135098.07606476,-135.2600647600193,-2.1134385118753016,-136.012846721041,-2.1252007300162656
2079,64,-135095.32779448,-132.5117944800004,-2.070496788750006,,
2080,64,-135097.96427576,-135.14827576000243,-2.111691808750038,-135.04543520034656,-2.110084925005415
2081,64,-135095.5396739,-132.72367390000727,-2.0738074046876136,,
2082,64,-135095.39290602,-132.5769060199964,-2.0715141565624435,-132.93853991446974,-2.0771646861635897
2083,64,-135096.81721011,-134.0012101100001,-2.0937689079687516,,
2084,64,-135097.21820554,-134.4022055400128,-2.1000344615627,-134.96492036516082,-2.108826880705638
2085,64,-135096.45418723,-133.63818723001168,-2.0880966754689325,,
2086,64,-135096.56922119,-133.75322119001066,-2.0898940810939166,-134.26650265135987,-2.097914103927498
2087,64,-135097.53292821,-134.71692821002216,-2.1049520032815963,,
2088,64,-135097.10864664,-134.29264664000948,-2.098322603750148,-134.7375428205515,-2.1052741065711174
2089,64,-135096.64650234,-133.83050234001712,-2.0911015990627675,,
2090,64,-135097.68044127,-134.86444127000868,-2.1072568948438857,-135.35660988050898,-2.114947029382953
2091,64,-135096.98882607,-134.17282607001835,-2.0964504073440366,,
2092,64,-135098.52534026,-135.70934026001487,-2.1204584415627323,-136.3314663992926,-2.130179162488947
2093,64,-135096.60262248,-133.78662247999455,-2.090415976249915,,
2094,64,-135097.18885615,-134.37285615000292,-2.0995758773437956,-135.13879688673873,-2.1115437013552927
2095,64,-135095.47537394,-132.65937393999775,-2.072802717812465,,
2096,64,-135096.58191802,-133.7659180200135,-2.0900924690627107,-134.885348450894,-2.107583569545219
2097,64,-135096.83535045,-134.01935045002028,-2.094052350781567,,
2098,64,-135097.86526291,-135.04926291000447,-2.11014473296882,-135.6743598653373,-2.119911872895895
2099,64,-135097.8416452,-135.0256452000176,-2.109775706250275,,
2100,64,-135096.78357044,-133.9675704399997,-2.093243288124995,-134.41186792636256,-2.100185436349415
2101,64,-135096.37419038,-133.55819038001937,-2.0868467246878026,,
2102,64,-135095.11788557,-132.3018855700211,-2.06721696203158,-132.84339758821184,-2.07567808731581
2103,64,-135098.39235889,-135.5763588900154,-2.1183806076564906,,
2104,64,-135096.94664801,-134.13064801000291,-2.0957913751562955,-134.67927106048987,-2.104363610320154
2105,64,-135096.76505337,-133.94905337001546,-2.0929539589064916,,
2106,64,-135095.48211705,-132.6661170500156,-2.0729080789064938,-132.68391209190818,-2.0731861264360654
2107,64,-135095.66439851,-132.84839851001743,-2.0757562267190224,,
2108,64,-135096.87807178,-134.06207178000477,-2.0947198715625746,-134.2706262230658,-2.097978534735403
2109,64,-135095.84000488,-133.02400488001877,-2.078500076250293,,
2110,64,-135094.8789579,-132.06295789999422,-2.0634837171874096,-132.6771510579107,-2.0730804852798546
2111,64,-135094.7115989,-131.89559890000965,-2.0608687328126507,,
2112,64,-135095.94071626,-133.1247162600048,-2.080073691562575,-133.01973073869513,-2.0784332927921114
2113,64,-135097.34542747,-134.52942746999906,-2.1020223042187354,,
2114,64,-135096.1805098,-133.36450980001246,-2.0838204656251946,-133.66468479344618,-2.0885106998975966
2115,64,-135096.67812129,-133.86212129000342,-2.0915956451563034,,
2116,64,-135096.29052897,-133.47452897002222,-2.085539515156597,-134.35731914419037,-2.0993331116279745
2117,64,-135097.83781071,-135.0218107100227,-2.1097157923441046,,
2118,64,-135098.50517322,-135.68917322001653,-2.1201433315627582,-134.93742286216337,-2.1083972322213027
2119,64,-135097.49376082,-134.67776082002092,-2.104340012812827,,
2120,64,-135097.59220618,-134.77620618001674,-2.1058782215627616,-135.57874745513845,-2.1184179289865384
2121,64,-135096.45106703,-133.63506703000166,-2.088047922343776,,
2122,64,-135098.24869869,-135.43269869001233,-2.1161359170314427,-135.71096288043924,-2.120483795006863
2123,64,-135096.70939221,-133.89339221001137,-2.0920842532814277,,
2124,64,-135097.61606634,-134.8000663400162,-2.106251036562753,-134.43574341769076,-2.100558490901418
2125,64,-135096.52707211,-133.711072110018,-2.089235501719031,,
2126,64,-135098.76813589,-135.95213588999468,-2.124252123281167,-136.1317986153002,-2.1270593533640656
2127,64,-135097.79865475,-134.9826547499979,-2.109103980468717,,
2128,64,-135098.73631136,-135.92031136000878,-2.123754865000137,-136.1433969368619,-2.1272405771384673
2129,64,-135098.49106289,-135.67506289001903,-2.1199228576565474,,
2130,64,-135097.07519678,-134.25919678001083,-2.097799949687669,-134.84081193738172,-2.1068876865215893
2131,64,-135096.75215191,-133.93615191002027,-2.0927523735940667,,
2132,64,-135095.24680849,-132.4308084899967,-2.0692313826561985,-132.81990440782775,-2.0753110063723086
2133,64,-135095.37332457,-132.5573245700216,-2.0712081964065874,,
2134,64,-135094.65534112,-131.8393411200086,-2.0599897050001346,-132.13410403216173,-2.064595375502527
2135,64,-135095.04792741,-132.23192741000094,-2.0661238657812646,,
2136,64,-135095.12981287,-132.3138128700084,-2.0674033260938813,-132.79609810993995,-2.0749390329678117
2137,64,-135096.30727445,-133.4912744500034,-2.085801163281303,,
2138,64,-135097.26151246,-134.44551246002084,-2.1007111321878256,-134.89990513744868,-2.1078110177726357
2139,64,-135095.53718297,-132.72118297000998,-2.073768483906406,,
2140,64,-135096.09416508,-133.2781650800025,-2.082471329375039,-133.67534142315685,-2.088677209736826
2141,64,-135096.05066863,-133.23466863000067,-2.0817916973437605,,
2142,64,-135095.77503715,-132.9590371499944,-2.0774849554686625,-133.18464078451748,-2.0810100122580857
2143,64,-135096.16295288,-133.34695288000512,-2.08354613875008,,
2144,64,-135096.02011936,-133.2041193600162,-2.081314365000253,-133.04025456477507,-2.0787539775746104
2145,64,-135098.20172259,-135.3857225899992,-2.1154019154687376,,
2146,64,-135100.16921561,-137.35321560999728,-2.1461439939062075,-137.29044169953593,-2.145163151555249
2147,64,-135100.73975593,-137.92375593000907,-2.1550586864063916,,
2148,64,-135102.00019931,-139.18419930999517,-2.1747531142186745,-138.67854544354572,-2.166852272555402
2149,64,-135101.97875103,-139.16275103000225,-2.1744179848437852,,
2150,64,-135102.77847476,-139.96247476001736,-2.186913668125271,-140.27185557740324,-2.1917477433969257
2151,64,-135102.54810629,-139.73210629000096,-2.183314160781265,,
2152,64,-135102.51419995,-139.69819995001308,-2.1827843742189543,-139.91093294251752,-2.1861083272268362
2153,64,-135103.15786829,-140.34186829000828,-2.1928416920313794,,
2154,64,-135100.94116291,-138.12516291000065,-2.15820567046876,-138.52820169618613,-2.1645031515029083
2155,64,-135101.79149791,-138.9754979099962,-2.1714921548436905,,
2156,64,-135102.36283906,-139.5468390599999,-2.1804193603124986,-139.85719076764383,-2.185268605744435
2157,64,-135101.94747467,-139.13147467002273,-2.173929291719105,,
2158,64,-135102.90679046,-140.0907904600026,-2.1889186009375408,-139.84552731192142,-2.185086364248772
2159,64,-135102.06715824,-139.2511582400184,-2.1757993475002877,,
2160,64,-135102.27148132,-139.4554813200084,-2.1789918956251313,-139.48549405827734,-2.1794608446605834
2161,64,-135102.58023695,-139.7642369499954,-2.183816202343678,,
2162,64,-135102.73971785,-139.92371785000432,-2.1863080914063175,-140.03448743420142,-2.1880388661593972
2163,64,-135103.11092783,-140.29492783002206,-2.1921082473440947,,
2164,64,-135101.75307081,-138.9370708100032,-2.1708917314063,-139.14415547728308,-2.174127429332548
2165,64,-135103.33681091,-140.52081091000582,-2.195637670468841,,
2166,64,-135104.04410667,-141.2281066699943,-2.206689166718661,-140.917055769404,-2.2018289963969373
2167,64,-135103.46005753,-140.64405753000756,-2.197563398906368,,
2168,64,-135104.01290841,-141.1969084099983,-2.2062016939062232,-141.21882896499045,-2.206544202577976
2169,64,-135104.60993861,-141.79393861000426,-2.2155302907813166,,
2170,64,-135102.67089522,-139.85489522002172,-2.1852327378128393,-139.88912495112723,-2.185767577361363
2171,64,-135103.2137651,-140.3977651000023,-2.1937150796875358,,
2172,64,-135103.18284194,-140.36684194000554,-2.1932319053125866,-140.2378136061124,-2.1912158375955064
2173,64,-135101.82287291,-139.00687291001668,-2.1719823892190107,,
2174,64,-135101.99931263,-139.18331263001892,-2.1747392598440456,-139.6828178504118,-2.1825440289126843
2175,64,-135101.91589477,-139.09989477001363,-2.173435855781463,,
2176,64,-135102.90337244,-140.08737244000076,-2.188865194375012,-140.44156538498734,-2.1943994591404272
2177,64,-135102.83552152,-140.0195215200074,-2.1878050237501157,,
2178,64,-135102.97380326,-140.15780326002277,-2.189965675937856,-139.99737861762546,-2.1874590409003978
2179,64,-135103.75693212,-140.9409321200219,-2.202202064375342,,
2180,64,-135105.15311883,-142.33711883000797,-2.2240174817188745,-142.63906219326824,-2.2287353467698163
2181,64,-135102.46998499,-139.65398499000003,-2.1820935154687504,,
2182,64,-135103.61050752,-140.7945075200114,-2.199914180000178,-140.89956032691728,-2.2015556301080825
2183,64,-135103.76116023,-140.94516023001052,-2.2022681285939143,,
2184,64,-135102.87692719,-140.06092719000299,-2.1884519873437966,-140.39778458125016,-2.193715384082034
2185,64,-135103.13306633,-140.31706632999703,-2.1924541614062036,,
2186,64,-135103.15559532,-140.33959531999426,-2.1928061768749103,-140.54368854446594,-2.1959951335072803
2187,64,-135102.69016143,-139.87416142999427,-2.1855337723436605,,
2188,64,-135103.61499291,-140.79899291001493,-2.1999842642189833,-140.8032039679497,-2.2000500619992143
2189,64,-135103.42319781,-140.60719781002263,-2.1969874657816035,,
2190,64,-135104.90677796,-142.09077795999474,-2.220168405624918,-142.11682406837647,-2.2205753760683824
2191,64,-135104.0816739,-141.265673899994,-2.2072761546874062,,
2192,64,-135102.85824956,-140.0422495600069,-2.1881601493751077,-140.43754486307174,-2.194336638485496
2193,64,-135103.48620686,-140.67020685999887,-2.1979719821874824,,
2194,64,-135101.96225644,-139.14625643999898,-2.174160256874984,-139.12921612706032,-2.1738940019853175
2195,64,-135102.59391598,-139.7779159799975,-2.1840299371874607,,
2196,64,-135102.95818079,-140.14218079001876,-2.189721574844043,-139.92707327979497,-2.1863605199967964
2197,64,-135102.41190378,-139.5959037800203,-2.1811859965628173,,
2198,64,-135103.54458589,-140.72858588999952,-2.1988841545312425,-140.8371096213184,-2.2005798378331
2199,64,-135102.31255746,-139.496557460021,-2.179633710312828,,
2200,64,-135101.95196087,-139.13596087001497,-2.173999388593984,-139.06995422575835,-2.1729680347774742
2201,64,-135103.5308504,-140.71485040002153,-2.1986695375003364,,
2202,64,-135104.29551553,-141.4795155299944,-2.2106174301561623,-141.56263793250628,-2.2119162176954106
2203,64,-135102.96004586,-140.14404586001183,-2.189750716562685,,
2204,64,-135103.13988768,-140.32388768001692,-2.1925607450002644,-140.28685052203662,-2.191982039406822
2205,64,-135104.78632417,-141.970324170019,-2.218286315156547,,
2206,64,-135103.87429402,-141.0582940200111,-2.2040358440626733,-141.15199382164593,-2.2054999034632177
2207,64,-135102.90450443,-140.08850442999392,-2.188882881718655,,
2208,64,-135102.26897883,-139.45297882999876,-2.1789527942187306,-139.3733641390496,-2.17770881467265
2209,64,-135102.59110164,-139.77510163999978,-2.1839859631249965,,
2210,64,-135101.95202224,-139.1360222400108,-2.1740003475001686,-139.47679503544285,-2.1793249224287945
2211,64,-135102.51312605,-139.69712605001405,-2.1827675945314695,,
2212,64,-135103.56958187,-140.75358186999802,-2.199274716718719,-141.11509905150768,-2.2049234226798076
2213,64,-135102.63822945,-139.82222945001558,-2.1847223351564935,,
2214,64,-135102.32909218,-139.51309218001552,-2.1798920653127425,-140.1953856594777,-2.190552900929339
2215,64,-135103.22978635,-140.41378635002184,-2.193965411719091,,
2216,64,-135102.74631879,-139.93031879002228,-2.186411231094098,-139.82499874217433,-2.184765605346474
2217,64,-135102.53373718,-139.71773718000622,-2.1830896434375973,,
2218,64,-135102.9600577,-140.14405770000303,-2.1897509015625474,-140.04672113316445,-2.1882300177056946
2219,64,-135102.41492601,-139.59892601001775,-2.1812332189065273,,
2220,64,-135102.67835482,-139.86235482001211,-2.1853492940626893,-139.97735333506893,-2.187146145860452
2221,64,-135103.18832504,-140.37232504002168,-2.1933175787503387,,
2222,64,-135104.47079794,-141.65479794002022,-2.213356217812816,-141.53853939729635,-2.2115396780827554
2223,64,-135104.58194258,-141.7659425800084,-2.2150928528126315,,
2224,64,-135104.3881771,-141.57217709999532,-2.212065267187427,-141.61116960366175,-2.212674525057215
2225,64,-135103.02076072,-140.20476072002202,-2.190699386250344,,
2226,64,-135103.30849678,-140.49249678000342,-2.1951952621875535,-140.71937900475277,-2.198740296949262
2227,64,-135102.68492854,-139.86892854000325,-2.185452008437551,,
2228,64,-135102.26776126,-139.45176126001752,-2.1789337696877737,-139.751947272897,-2.183624176139016
2229,64,-135103.3783397,-140.56233970000176,-2.1962865578125275,,
2230,64,-135102.5281447,-139.7121446999954,-2.183002260937428,-140.33498190200285,-2.1927340922187946
2231,64,-135103.32611547,-140.51011547000962,-2.1954705542189004,,
2232,64,-135102.84597668,-140.0299766800017,-2.1879683856250267,-140.62532272081913,-2.197270667512799
2233,64,-135101.90665514,-139.09065513999667,-2.173291486562448,,
2234,64,-135101.68395988,-138.86795988000813,-2.169811873125127,-139.21086042161647,-2.1751696940877574
2235,64,-135102.9740102,-140.15801020001527,-2.1899689093752386,,
2236,64,-135101.95387016,-139.1378701600188,-2.1740292212502936,-139.31590373858447,-2.1768109959153823
2237,64,-135102.82355845,-140.0075584500155,-2.187618100781492,,
2238,64,-135100.90894585,-138.0929458500177,-2.1577022789065268,-138.32916389608366,-2.161393185876307
2239,64,-135101.99013546,-139.17413545999443,-2.174595866562413,,
2240,64,-135101.59306446,-138.77706446000957,-2.1683916321876495,-139.10616627509472,-2.173533848048355
2241,64,-135101.81594517,-138.99994517001323,-2.171874143281457,,
2242,64,-135103.12924422,-140.3132442200149,-2.1923944409377327,-140.29159960368713,-2.1920562438076114
2243,64,-135103.03630904,-140.2203090400144,-2.190942328750225,,
2244,64,-135102.90367353,-140.08767353001167,-2.1888698989064324,-139.718380240878,-2.1830996912637186
2245,64,-135103.69439505,-140.87839505000738,-2.2012249226563654,,
2246,64,-135103.56144539,-140.74544538999908,-2.1991475842187356,-140.8010258450956,-2.200016028829619
2247,64,-135103.82038853,-141.00438853001106,-2.2031935707814227,,
2248,64,-135103.97861295,-141.16261295002187,-2.2056658273440917,-141.17831531770807,-2.2059111768391886
2249,64,-135103.49451313,-140.67851312999846,-2.198101767656226,,
2250,64,-135103.36437699,-140.54837699001655,-2.1960683904690086,-141.19876784188298,-2.2062307475294216
2251,64,-135103.46981935,-140.65381935000187,-2.197715927343779,,
2252,64,-135103.58439466,-140.76839466000092,-2.1995061665625144,-140.9020566519019,-2.201594635185967
2253,64,-135103.91618472,-141.10018472000957,-2.2046903862501495,,
2254,64,-135104.36406999,-141.5480699900072,-2.2116885935938626,-141.54002512407035,-2.2115628925635993
2255,64,-135103.67392175,-140.8579217500228,-2.200905027344106,,
2256,64,-135104.34358526,-141.52758526001708,-2.211368519687767,-141.33496216863503,-2.2083587838849223
2257,64,-135104.22090816,-141.40490816000965,-2.209451690000151,,
2258,64,-135103.32180478,-140.50580477999756,-2.195403199687462,-141.0351043346457,-2.203673505228839
2259,64,-135104.348881,-141.532881000021,-2.2114512656253282,,
2260,64,-135104.08083851,-141.2648385100183,-2.207263101719036,-141.4696884347586,-2.2104638817931033
2261,64,-135104.08349379,-141.26749379001558,-2.2073045904689934,,
2262,64,-135103.20593149,-140.38993149000453,-2.1935926795313208,-140.34205978877574,-2.192844684199621
2263,64,-135103.29722378,-140.48122378002154,-2.1950191215628365,,
2264,64,-135102.51743226,-139.70143226001528,-2.1828348790627388,-140.2614132843057,-2.1915845825672764
2265,64,-135103.34595897,-140.52995897000073,-2.1957806089062615,,
2266,64,-135102.64861971,-139.83261971001048,-2.1848846829689137,-140.4191846256303,-2.1940497597754733
2267,64,-135102.95038378,-140.13438378000865,-2.189599746562635,,
2268,64,-135102.21718182,-139.40118181999424,-2.17814346593741,-139.4025863026629,-2.178165410979108
2269,64,-135102.30957346,-139.49357346000033,-2.1795870853125052,,
2270,64,-135102.94559145,-140.12959145000787,-2.189524866406373,-140.15811290112276,-2.189970514080043
2271,64,-135102.70635914,-139.89035914000124,-2.1857868615625193,,
2272,64,-135102.42760244,-139.61160244001076,-2.181431288125168,-139.93430211505964,-2.186473470547807
2273,64,-135102.77194362,-139.95594362000702,-2.1868116190626097,,
2274,64,-135103.04611684,-140.2301168400154,-2.1910955756252406,-140.91773477027795,-2.201839605785593
2275,64,-135103.65003219,-140.8340321900032,-2.2005317529688,,
2276,64,-135102.64443922,-139.8284392200003,-2.1848193628125046,-140.28081544612917,-2.1918877413457682
2277,64,-135103.65031846,-140.8343184599944,-2.2005362259374124,,
2278,64,-135103.0412909,-140.22529090000899,-2.1910201703126404,-140.12149793601384,-2.1893984052502162
2279,64,-135102.75279442,-139.93679442000575,-2.18651241281259,,
2280,64,-135102.7779806,-139.96198059999733,-2.1869059468749583,-139.47788360386846,-2.1793419313104447
2281,64,-135102.7095173,-139.8935173000209,-2.1858362078128266,,
2282,64,-135103.89279694,-141.076796940004,-2.2043249521875623,-141.0771431233507,-2.204330361302355
2283,64,-135104.06552979,-141.24952979001682,-2.207023902969013,,
2284,64,-135103.87443456,-141.05843456002185,-2.2040380400003414,-141.12166233840196,-2.2050259740375306
2285,64,-135104.62948359,-141.8134835899982,-2.215835681093722,,
2286,64,-135103.59450042,-140.77850042001228,-2.199664069062692,-140.84927800534268,-2.2007699688334794
2287,64,-135104.06971572,-141.25371571999858,-2.207089308124978,,
2288,64,-135103.66098505,-140.84498505000374,-2.2007028914063085,-140.51854260175293,-2.1956022281523895
2289,64,-135103.56220404,-140.74620404001325,-2.199159438125207,,
2290,64,-135102.28272412,-139.46672412002226,-2.179167564375348,-139.40641217018032,-2.1782251901590675
2291,64,-135102.76506798,-139.94906798002194,-2.1867041871878428,,
2292,64,-135103.08604478,-140.27004478001618,-2.191719449687753,-140.07330056257067,-2.1886453212901666
2293,64,-135103.60683534,-140.79083534001256,-2.1998568021876963,,
2294,64,-135103.62181276,-140.8058127599943,-2.200090824374911,-140.9225901901295,-2.2019154717207736
2295,64,-135103.67322228,-140.8572222799994,-2.2008940981249907,,
2296,64,-135103.00141329,-140.18541329001891,-2.1903970826565455,-139.40738711905826,-2.1782404237352853
2297,64,-135103.91825156,-141.1022515600198,-2.2047226806253093,,
2298,64,-135104.42012191,-141.60412191000069,-2.2125644048437607,-141.2732616826877,-2.207394713791995
2299,64,-135104.81572635,-141.99972635001177,-2.218745724218934,,
2300,64,-135104.81898205,-142.0029820500058,-2.218796594531341,-141.88210789896965,-2.216907935921401
2301,64,-135104.03271272,-141.21671272002277,-2.2065111362503558,,
2302,64,-135104.20172223,-141.38572223001393,-2.2091519098439676,-141.1550115711441,-2.2055470557991264
2303,64,-135104.64673615,-141.83073615000467,-2.216105252343823,,
2304,64,-135105.8766383,-143.06063829999766,-2.2353224734374635,-142.49284398027675,-2.226450687191824
2305,64,-135105.76910203,-142.95310203000554,-2.2336422192188365,,
2306,64,-135105.32621318,-142.51021318000858,-2.226722080937634,-142.02489504817504,-2.219138985127735
2307,64,-135106.5358529,-143.71985290001612,-2.245622701562752,,
2308,64,-135106.30492116,-143.4889211599948,-2.2420143931249186,-143.13576554046824,-2.2364963365698163
2309,64,-135107.18220523,-144.36620523000602,-2.255721956718844,,
2310,64,-135108.35285417,-145.53685417000088,-2.2740133464062637,-145.08789264562455,-2.2669983225878836
2311,64,-135108.9792479,-146.16324789999635,-2.283800748437443,,
2312,64,-135109.82058206,-147.00458206000621,-2.296946594687597,-145.74282127715136,-2.27723158245549
2313,64,-135109.85318007,-147.03718007000862,-2.2974559385938846,,
2314,64,-135110.24481641,-147.4288164100144,-2.303575256406475,-145.96238066758903,-2.2806621979310786
2315,64,-135110.47435357,-147.6583535700047,-2.3071617745313233,,
2316,64,-135110.90780361,-148.09180361000472,-2.3139344314063237,-146.4734576335733,-2.288647775524583
2317,64,-135111.41696742,-148.60096742000314,-2.321890115937549,,
2318,64,-135111.72499854,-148.90899854002055,-2.326703102187821,-147.28739097427717,-2.301365483973081
2319,64,-135112.12259853,-149.30659853000543,-2.332915602031335,,
2320,64,-135112.38113337,-149.56513337002252,-2.336955208906602,-147.82031775891434,-2.3096924649830366
2321,64,-135112.56329482,-149.74729482000112,-2.3398014815625174,,
2322,64,-135112.65851563,-149.84251563000726,-2.3412893067188634,-147.83060347814666,-2.3098531793460415
2323,64,-135112.71818965,-149.90218965001986,-2.3422217132815604,,
2324,64,-135112.79313729,-149.97713728999952,-2.3433927701562425,-147.93984899885123,-2.3115601406070505
2325,64,-135112.88403788,-150.06803788000252,-2.3448130918750394,,
2326,64,-135112.9065485,-150.0905485000112,-2.345164820312675,-148.06446298753002,-2.3135072341801566
2327,64,-135112.87723027,-150.0612302700174,-2.344706722969022,,
2328,24,-50669.89882071,-58.842820710000524,-2.451784196250022,-57.73990084895668,-2.4058292020398615
2329,24,-50665.30868843,-54.25268843000231,-2.2605286845834294,,
2330,24,-50663.50724364,-52.45124364000367,-2.1854684850001527,-52.26599698985651,-2.1777498745773545
2331,24,-50663.48770477,-52.4317047700024,-2.1846543654167667,,
2332,24,-50663.87784285,-52.82184285000403,-2.200910118750168,-52.532874422148744,-2.188869767589531
2333,24,-50663.6814644,-52.625464400000055,-2.192727683333336,,
2334,24,-50663.41310149,-52.35710149000079,-2.1815458954166993,-52.28034551363568,-2.17834772973482
2335,24,-50662.89982359,-51.84382359000301,-2.1601593162501254,,
2336,24,-50663.68166087,-52.62566087000596,-2.1927358695835815,-52.41628964148369,-2.1840120683951536
2337,24,-50663.74258689,-52.686586890005856,-2.195274453750244,,
2338,24,-50663.38772007,-52.33172007000394,-2.180488336250164,-52.00796562737159,-2.1669985678071497
2339,24,-50662.81081174,-51.75481174000015,-2.156450489166673,,
2340,24,-50663.23992864,-52.18392864000634,-2.174330360000264,-51.6606053842567,-2.152525224344029
2341,24,-50662.54880745,-51.492807450005785,-2.145533643750241,,
2342,24,-50662.87410638,-51.818106380000245,-2.1590877658333434,-51.69153626738909,-2.153814011141212
2343,24,-50662.53770847,-51.48170847000438,-2.1450711862501826,,
2344,24,-50662.06430818,-51.00830818000395,-2.125346174166831,-50.71061900253292,-2.1129424584388716
2345,24,-50663.27152065,-52.21552065000287,-2.1756466937501195,,
2346,24,-50661.95910447,-50.90310447000229,-2.1209626862500954,-50.63140967820793,-2.1096420699253304
2347,24,-50662.81146114,-51.75546114000463,-2.156477547500193,,
2348,24,-50663.73650133,-52.68050133000361,-2.1950208887501503,-52.60168600634519,-2.1917369169310494
2349,24,-50663.16935115,-52.11335115000111,-2.171389631250046,,
2350,24,-50662.71705137,-51.66105136999977,-2.152543807083324,-51.23510616581111,-2.1347960902421295
2351,24,-50663.62669577,-52.5706957700022,-2.190445657083425,,
2352,24,-50662.25201559,-51.19601559000148,-2.1331673162500615,-51.0026994167542,-2.1251124756980917
2353,24,-50662.87036917,-51.814369170002465,-2.1589320487501027,,
2354,24,-50662.31126416,-51.25526416000503,-2.1356360066668763,-51.01216022736706,-2.125506676140294
2355,24,-50663.93037892,-52.87437892000162,-2.203099121666734,,
2356,24,-50662.62943711,-51.573437110004306,-2.148893212916846,-51.45898091221694,-2.144124204675706
2357,24,-50662.69345393,-51.63745393000136,-2.151560580416723,,
2358,24,-50662.10553397,-51.04953397000645,-2.1270639154169353,-50.8177490724643,-2.1174062113526793
2359,24,-50661.81263524,-50.75663524000265,-2.114859801666777,,
2360,24,-50663.46682833,-52.410828330001095,-2.183784513750046,-52.09857666783549,-2.1707740278264787
2361,24,-50664.56723094,-53.5112309400065,-2.229634622500271,,
2362,24,-50662.87330909,-51.8173090900018,-2.159054545416742,-51.68194349474125,-2.1534143122808853
2363,24,-50663.27785247,-52.22185247000016,-2.17591051958334,,
2364,24,-50664.19297465,-53.13697465000587,-2.214040610416911,-53.110386866980335,-2.2129327861241808
2365,24,-50663.12183489,-52.065834890003316,-2.1694097870834717,,
2366,24,-50663.06138698,-52.005386980003095,-2.1668911241667956,-51.81097116083714,-2.158790465034881
2367,24,-50663.01630778,-51.96030778000568,-2.165012824166903,,
2368,24,-50663.87831565,-52.822315650002565,-2.2009298187501067,-52.46680046999718,-2.1861166862498824
2369,24,-50663.53635043,-52.48035042999982,-2.186681267916659,,
2370,24,-50663.62196426,-52.56596426000033,-2.190248510833347,-52.28489097222403,-2.1785371238426676
2371,24,-50661.949816,-50.893816000003426,-2.1205756666668094,,
2372,24,-50664.83779226,-53.78179226000066,-2.2409080108333606,-53.58137329874688,-2.23255722078112
2373,24,-50663.77857721,-52.72257721000642,-2.196774050416934,,
2374,24,-50664.12653832,-53.070538320003834,-2.2112724300001596,-52.93181260122957,-2.205492191717899
2375,24,-50660.8603774,-49.80437740000343,-2.0751823916668095,,
2376,24,-50664.58285626,-53.526856260003115,-2.2302856775001296,-53.38100164954689,-2.2242084020644537
2377,24,-50663.62008408,-52.56408408000425,-2.190170170000177,,
2378,24,-50662.86888016,-51.81288016000326,-2.1588700066668025,-51.5629219759829,-2.148455082332621
2379,24,-50661.9130175,-50.857017500005895,-2.119042395833579,,
2380,24,-50663.11029917,-52.054299170005834,-2.1689291320835764,-51.73020790591013,-2.155425329412922
2381,24,-50663.47591925,-52.41991925000184,-2.18416330208341,,
2382,24,-50663.36621668,-52.31021668000176,-2.17959236166674,-51.99359075855869,-2.1663996149399454
2383,24,-50663.1964926,-52.1404926000032,-2.172520525000133,,
2384,24,-50663.63867735,-52.58267735000118,-2.1909448895833825,-52.382089030689365,-2.18258704294539
2385,24,-50664.29429298,-53.23829298000055,-2.218262207500023,,
