,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
2217,64,-135102.53373718,-139.71773718000622,-2.1830896434375973,-139.46373117969188,-2.1791207996826856
2218,64,-135102.9600577,-140.14405770000303,-2.1897509015625474,-140.1623012137432,-2.1900359564647376
2219,64,-135102.41492601,-139.59892601001775,-2.1812332189065273,-139.66361089665926,-2.182243920260301
2220,64,-135102.67835482,-139.86235482001211,-2.1853492940626893,-139.8091247126055,-2.184517573634461
2221,64,-135103.18832504,-140.37232504002168,-2.1933175787503387,-140.47596991877472,-2.194937029980855
2222,64,-135104.47079794,-141.65479794002022,-2.213356217812816,-141.67863954959014,-2.213728742962346
2223,64,-135104.58194258,-141.7659425800084,-2.2150928528126315,-141.71404126219616,-2.214281894721815
2224,64,-135104.3881771,-141.57217709999532,-2.212065267187427,-141.5499497823703,-2.211717965349536
2225,64,-135103.02076072,-140.20476072002202,-2.190699386250344,-140.2971940792954,-2.1921436574889905
2226,64,-135103.30849678,-140.49249678000342,-2.1951952621875535,-140.69629271724904,-2.198379573707016
2227,64,-135102.68492854,-139.86892854000325,-2.185452008437551,-140.05083194550522,-2.188294249148519
2228,64,-135102.26776126,-139.45176126001752,-2.1789337696877737,-139.54383005308648,-2.1803723445794763
2229,64,-135103.3783397,-140.56233970000176,-2.1962865578125275,-140.60342643440603,-2.1969285380375942
2230,64,-135102.5281447,-139.7121446999954,-2.183002260937428,-139.74656250327888,-2.1835400391137325
2231,64,-135103.32611547,-140.51011547000962,-2.1954705542189004,-140.449115954283,-2.194517436785672
2232,64,-135102.84597668,-140.0299766800017,-2.1879683856250267,-139.98850642696465,-2.1873204129213226
2233,64,-135101.90665514,-139.09065513999667,-2.173291486562448,-139.12867155295342,-2.173885493014897
2234,64,-135101.68395988,-138.86795988000813,-2.169811873125127,-138.85571260827498,-2.1696205095042966
2235,64,-135102.9740102,-140.15801020001527,-2.1899689093752386,-140.07919671041157,-2.1887374486001807
2236,64,-135101.95387016,-139.1378701600188,-2.1740292212502936,-138.97757002699257,-2.171524531671759
2237,64,-135102.82355845,-140.0075584500155,-2.187618100781492,-139.9429534497161,-2.186608647651814
2238,64,-135100.90894585,-138.0929458500177,-2.1577022789065268,-138.08545262079883,-2.1575851971999818
2239,64,-135101.99013546,-139.17413545999443,-2.174595866562413,-139.13702032289422,-2.174015942545222
2240,64,-135101.59306446,-138.77706446000957,-2.1683916321876495,-138.83777430019265,-2.16934022344051
2241,64,-135101.81594517,-138.99994517001323,-2.171874143281457,-139.012873758621,-2.172076152478453
2242,64,-135103.12924422,-140.3132442200149,-2.1923944409377327,-140.1467488644756,-2.189792951007431
2243,64,-135103.03630904,-140.2203090400144,-2.190942328750225,-140.135958209607,-2.1896243470251093
2244,64,-135102.90367353,-140.08767353001167,-2.1888698989064324,-140.0949794207387,-2.188984053449042
2245,64,-135103.69439505,-140.87839505000738,-2.2012249226563654,-140.8485139917353,-2.200758031120864
2246,64,-135103.56144539,-140.74544538999908,-2.1991475842187356,-140.66778851546078,-2.1979341955540748
2247,64,-135103.82038853,-141.00438853001106,-2.2031935707814227,-140.9344967841834,-2.2021015122528658
2248,64,-135103.97861295,-141.16261295002187,-2.2056658273440917,-141.21510694647688,-2.2064860460387012
2249,64,-135103.49451313,-140.67851312999846,-2.198101767656226,-140.78041887668135,-2.199694044948146
2250,64,-135103.36437699,-140.54837699001655,-2.1960683904690086,-140.63914617171417,-2.197486658933034
2251,64,-135103.46981935,-140.65381935000187,-2.197715927343779,-140.5681839618428,-2.196377874403794
2252,64,-135103.58439466,-140.76839466000092,-2.1995061665625144,-140.50851924894383,-2.1954456132647473
2253,64,-135103.91618472,-141.10018472000957,-2.2046903862501495,-140.93605490953652,-2.202125857961508
2254,64,-135104.36406999,-141.5480699900072,-2.2116885935938626,-141.53481334184957,-2.2114814584663995
2255,64,-135103.67392175,-140.8579217500228,-2.200905027344106,-140.93907447859397,-2.2021730387280307
2256,64,-135104.34358526,-141.52758526001708,-2.211368519687767,-141.49383770413536,-2.210841214127115
2257,64,-135104.22090816,-141.40490816000965,-2.209451690000151,-141.53362621443347,-2.211462909600523
2258,64,-135103.32180478,-140.50580477999756,-2.195403199687462,-140.5505166921371,-2.1961018233146423
2259,64,-135104.348881,-141.532881000021,-2.2114512656253282,-141.64090175573554,-2.213139089933368
2260,64,-135104.08083851,-141.2648385100183,-2.207263101719036,-141.3409023736518,-2.2084515995883094
2261,64,-135104.08349379,-141.26749379001558,-2.2073045904689934,-141.3951803966805,-2.209299693698133
2262,64,-135103.20593149,-140.38993149000453,-2.1935926795313208,-140.47975743238794,-2.1949962098810616
2263,64,-135103.29722378,-140.48122378002154,-2.1950191215628365,-140.57773931238506,-2.1965271767560166
2264,64,-135102.51743226,-139.70143226001528,-2.1828348790627388,-139.879740617078,-2.1856209471418437
2265,64,-135103.34595897,-140.52995897000073,-2.1957806089062615,-140.61506710622479,-2.1971104235347623
2266,64,-135102.64861971,-139.83261971001048,-2.1848846829689137,-140.04464510998034,-2.1881975798434428
2267,64,-135102.95038378,-140.13438378000865,-2.189599746562635,-140.2403658446844,-2.1912557163231936
2268,64,-135102.21718182,-139.40118181999424,-2.17814346593741,-139.46988277576185,-2.179216918371279
2269,64,-135102.30957346,-139.49357346000033,-2.1795870853125052,-139.61062925412165,-2.1814160820956507
2270,64,-135102.94559145,-140.12959145000787,-2.189524866406373,-140.11241332741082,-2.189256458240794
2271,64,-135102.70635914,-139.89035914000124,-2.1857868615625193,-140.03451510895283,-2.188039298577388
2272,64,-135102.42760244,-139.61160244001076,-2.181431288125168,-139.649590118766,-2.182024845605719
2273,64,-135102.77194362,-139.95594362000702,-2.1868116190626097,-139.76489800959425,-2.18382653139991
2274,64,-135103.04611684,-140.2301168400154,-2.1910955756252406,-140.3014749766781,-2.192210546510595
2275,64,-135103.65003219,-140.8340321900032,-2.2005317529688,-140.90642843896444,-2.2016629443588194
2276,64,-135102.64443922,-139.8284392200003,-2.1848193628125046,-139.85654638609535,-2.1852585372827398
2277,64,-135103.65031846,-140.8343184599944,-2.2005362259374124,-140.9241903255593,-2.201940473836864
2278,64,-135103.0412909,-140.22529090000899,-2.1910201703126404,-140.39803759680728,-2.193719337450114
2279,64,-135102.75279442,-139.93679442000575,-2.18651241281259,-139.9756487755702,-2.1871195121182843
2280,64,-135102.7779806,-139.96198059999733,-2.1869059468749583,-139.9110114257453,-2.1861095535272703
2281,64,-135102.7095173,-139.8935173000209,-2.1858362078128266,-139.87310257884582,-2.185517227794466
2282,64,-135103.89279694,-141.076796940004,-2.2043249521875623,-141.02065240201767,-2.203447693781526
2283,64,-135104.06552979,-141.24952979001682,-2.207023902969013,-141.2545278722497,-2.2071019980039015
2284,64,-135103.87443456,-141.05843456002185,-2.2040380400003414,-141.04852304654239,-2.2038831726022248
2285,64,-135104.62948359,-141.8134835899982,-2.215835681093722,-141.834757508169,-2.2161680860651405
2286,64,-135103.59450042,-140.77850042001228,-2.199664069062692,-140.8448880285633,-2.2007013754463016
2287,64,-135104.06971572,-141.25371571999858,-2.207089308124978,-141.24937132461577,-2.2070214269471213
2288,64,-135103.66098505,-140.84498505000374,-2.2007028914063085,-140.81445376700776,-2.2002258401094963
2289,64,-135103.56220404,-140.74620404001325,-2.199159438125207,-140.50807875947572,-2.195438730616808
2290,64,-135102.28272412,-139.46672412002226,-2.179167564375348,-139.31037951261473,-2.176724679884605
2291,64,-135102.76506798,-139.94906798002194,-2.1867041871878428,-140.06456859306772,-2.188508884266683
2292,64,-135103.08604478,-140.27004478001618,-2.191719449687753,-140.26086238747277,-2.191575974804262
2293,64,-135103.60683534,-140.79083534001256,-2.1998568021876963,-140.78984549097777,-2.1998413357965276
2294,64,-135103.62181276,-140.8058127599943,-2.200090824374911,-140.88628360061875,-2.201348181259668
2295,64,-135103.67322228,-140.8572222799994,-2.2008940981249907,-140.93408329916986,-2.202095051549529
2296,64,-135103.00141329,-140.18541329001891,-2.1903970826565455,-139.78072014229446,-2.184073752223351
2297,64,-135103.91825156,-141.1022515600198,-2.2047226806253093,-140.942011068806,-2.202218922950094
2298,64,-135104.42012191,-141.60412191000069,-2.2125644048437607,-141.41090942633969,-2.2095454597865576
2299,64,-135104.81572635,-141.99972635001177,-2.218745724218934,-141.82458450457577,-2.2160091328839964
2300,64,-135104.81898205,-142.0029820500058,-2.218796594531341,-141.86696460405443,-2.2166713219383505
2301,64,-135104.03271272,-141.21671272002277,-2.2065111362503558,-141.06355945364007,-2.204118116463126
2302,64,-135104.20172223,-141.38572223001393,-2.2091519098439676,-141.33041883219724,-2.208287794253082
2303,64,-135104.64673615,-141.83073615000467,-2.216105252343823,-141.62303781841615,-2.2128599659127524
2304,64,-135105.8766383,-143.06063829999766,-2.2353224734374635,-142.83475726459793,-2.2317930822593426
2305,64,-135105.76910203,-142.95310203000554,-2.2336422192188365,-142.83045192126124,-2.231725811269707
2306,64,-135105.32621318,-142.51021318000858,-2.226722080937634,-142.45583014446467,-2.2258723460072605
2307,64,-135106.5358529,-143.71985290001612,-2.245622701562752,-143.579353033034,-2.2434273911411564
2308,64,-135106.30492116,-143.4889211599948,-2.2420143931249186,-143.2447786707855,-2.2381996667310236
2309,64,-135107.18220523,-144.36620523000602,-2.255721956718844,-144.17930919920758,-2.2528017062376184
2310,64,-135108.35285417,-145.53685417000088,-2.2740133464062637,-145.2692507836583,-2.269832043494661
2311,64,-135108.9792479,-146.16324789999635,-2.283800748437443,-145.8178953891876,-2.2784046154560564
2312,64,-135109.82058206,-147.00458206000621,-2.296946594687597,-146.52630038889728,-2.28947344357652
2313,64,-135109.85318007,-147.03718007000862,-2.2974559385938846,-146.59687387887993,-2.290576154357499
2314,64,-135110.24481641,-147.4288164100144,-2.303575256406475,-147.08566653491943,-2.298213539608116
2315,64,-135110.47435357,-147.6583535700047,-2.3071617745313233,-147.22768211700435,-2.300432533078193
2316,64,-135110.90780361,-148.09180361000472,-2.3139344314063237,-147.73972858274286,-2.308433259105357
2317,64,-135111.41696742,-148.60096742000314,-2.321890115937549,-148.12530898827848,-2.314457952941851
2318,64,-135111.72499854,-148.90899854002055,-2.326703102187821,-148.45198426417022,-2.3195622541276597
2319,64,-135112.12259853,-149.30659853000543,-2.332915602031335,-148.86488772454072,-2.326013870695949
2320,64,-135112.38113337,-149.56513337002252,-2.336955208906602,-149.1192104037,-2.3299876625578126
2321,64,-135112.56329482,-149.74729482000112,-2.3398014815625174,-149.25617095705226,-2.3321276712039416
2322,64,-135112.65851563,-149.84251563000726,-2.3412893067188634,-149.31829336691382,-2.3330983338580285
2323,64,-135112.71818965,-149.90218965001986,-2.3422217132815604,-149.37315268951218,-2.333955510773628
2324,64,-135112.79313729,-149.97713728999952,-2.3433927701562425,-149.44699681586303,-2.33510932524786
2325,64,-135112.88403788,-150.06803788000252,-2.3448130918750394,-149.57429298925123,-2.3370983279570505
2326,64,-135112.9065485,-150.0905485000112,-2.345164820312675,-149.63662063916632,-2.338072197486974
2327,64,-135112.87723027,-150.0612302700174,-2.344706722969022,-149.61211543506028,-2.337689303672817
2328,24,-50669.89882071,-58.842820710000524,-2.451784196250022,-59.127061736205256,-2.4636275723418857
2329,24,-50665.30868843,-54.25268843000231,-2.2605286845834294,-54.18028027165933,-2.2575116779858053
2330,24,-50663.50724364,-52.45124364000367,-2.1854684850001527,-52.46931376781828,-2.1862214069924284
2331,24,-50663.48770477,-52.4317047700024,-2.1846543654167667,-52.433327686572696,-2.184721986940529
2332,24,-50663.87784285,-52.82184285000403,-2.200910118750168,-52.7224920011242,-2.1967705000468416
2333,24,-50663.6814644,-52.625464400000055,-2.192727683333336,-52.64017219697037,-2.1933405082070987
2334,24,-50663.41310149,-52.35710149000079,-2.1815458954166993,-52.33719034298412,-2.180716264291005
2335,24,-50662.89982359,-51.84382359000301,-2.1601593162501254,-51.86124641946397,-2.1608852674776653
2336,24,-50663.68166087,-52.62566087000596,-2.1927358695835815,-52.58420876104816,-2.1910086983770065
2337,24,-50663.74258689,-52.686586890005856,-2.195274453750244,-52.638971660416594,-2.1932904858506914
2338,24,-50663.38772007,-52.33172007000394,-2.180488336250164,-52.27506302913791,-2.1781276262140796
2339,24,-50662.81081174,-51.75481174000015,-2.156450489166673,-51.740171265506234,-2.155840469396093
2340,24,-50663.23992864,-52.18392864000634,-2.174330360000264,-52.1839277651789,-2.1743303235491207
2341,24,-50662.54880745,-51.492807450005785,-2.145533643750241,-51.43186535412051,-2.1429943897550214
2342,24,-50662.87410638,-51.818106380000245,-2.1590877658333434,-51.79454955524409,-2.1581062314685036
2343,24,-50662.53770847,-51.48170847000438,-2.1450711862501826,-51.46426768026884,-2.1443444866778685
2344,24,-50662.06430818,-51.00830818000395,-2.125346174166831,-50.94584331883781,-2.122743471618242
2345,24,-50663.27152065,-52.21552065000287,-2.1756466937501195,-52.260300128289764,-2.177512505345407
2346,24,-50661.95910447,-50.90310447000229,-2.1209626862500954,-50.89862552754217,-2.1207760636475905
2347,24,-50662.81146114,-51.75546114000463,-2.156477547500193,-51.7115470143243,-2.1546477922635128
2348,24,-50663.73650133,-52.68050133000361,-2.1950208887501503,-52.65850483414815,-2.1941043680895063
2349,24,-50663.16935115,-52.11335115000111,-2.171389631250046,-52.107250807520536,-2.1711354503133555
2350,24,-50662.71705137,-51.66105136999977,-2.152543807083324,-51.738791678618405,-2.1557829866091
2351,24,-50663.62669577,-52.5706957700022,-2.190445657083425,-52.55586739562258,-2.1898278081509406
2352,24,-50662.25201559,-51.19601559000148,-2.1331673162500615,-51.193115688874954,-2.1330464870364563
2353,24,-50662.87036917,-51.814369170002465,-2.1589320487501027,-51.873513528029754,-2.1613963970012398
2354,24,-50662.31126416,-51.25526416000503,-2.1356360066668763,-51.27761783133057,-2.136567409638774
2355,24,-50663.93037892,-52.87437892000162,-2.203099121666734,-52.954335802756205,-2.206430658448175
2356,24,-50662.62943711,-51.573437110004306,-2.148893212916846,-51.59208123499104,-2.14967005145796
2357,24,-50662.69345393,-51.63745393000136,-2.151560580416723,-51.73326211838546,-2.155552588266061
2358,24,-50662.10553397,-51.04953397000645,-2.1270639154169353,-51.038702700995096,-2.126612612541462
2359,24,-50661.81263524,-50.75663524000265,-2.114859801666777,-50.82983530297043,-2.1179098042904347
2360,24,-50663.46682833,-52.410828330001095,-2.183784513750046,-52.294226414299956,-2.1789261005958314
2361,24,-50664.56723094,-53.5112309400065,-2.229634622500271,-53.389701247101954,-2.2245708852959147
2362,24,-50662.87330909,-51.8173090900018,-2.159054545416742,-51.832221126078686,-2.1596758802532787
2363,24,-50663.27785247,-52.22185247000016,-2.17591051958334,-52.12531941296656,-2.1718883088736067
2364,24,-50664.19297465,-53.13697465000587,-2.214040610416911,-53.190078243051715,-2.216253260127155
2365,24,-50663.12183489,-52.065834890003316,-2.1694097870834717,-52.16924954010091,-2.1737187308375376
2366,24,-50663.06138698,-52.005386980003095,-2.1668911241667956,-51.982164013544214,-2.1659235005643422
2367,24,-50663.01630778,-51.96030778000568,-2.165012824166903,-51.81865215801497,-2.159110506583957
2368,24,-50663.87831565,-52.822315650002565,-2.2009298187501067,-52.757137651683784,-2.1982140688201577
2369,24,-50663.53635043,-52.48035042999982,-2.186681267916659,-52.460728329424974,-2.1858636803927074
2370,24,-50663.62196426,-52.56596426000033,-2.190248510833347,-52.507157936419276,-2.1877982473508033
2371,24,-50661.949816,-50.893816000003426,-2.1205756666668094,-50.876151431232145,-2.119839642968006
2372,24,-50664.83779226,-53.78179226000066,-2.2409080108333606,-53.76542143697434,-2.2402258932072643
2373,24,-50663.77857721,-52.72257721000642,-2.196774050416934,-52.696352308845555,-2.1956813462018983
2374,24,-50664.12653832,-53.070538320003834,-2.2112724300001596,-53.041122094708136,-2.2100467539461723
2375,24,-50660.8603774,-49.80437740000343,-2.0751823916668095,-49.79227210532993,-2.074678004388747
2376,24,-50664.58285626,-53.526856260003115,-2.2302856775001296,-53.5471053280311,-2.2311293886679624
2377,24,-50663.62008408,-52.56408408000425,-2.190170170000177,-52.5538410918438,-2.189743378826825
2378,24,-50662.86888016,-51.81288016000326,-2.1588700066668025,-51.818262723618595,-2.1590942801507746
2379,24,-50661.9130175,-50.857017500005895,-2.119042395833579,-50.923004076278986,-2.1217918365116244
2380,24,-50663.11029917,-52.054299170005834,-2.1689291320835764,-52.00130015322504,-2.16672083971771
2381,24,-50663.47591925,-52.41991925000184,-2.18416330208341,-52.38085005023389,-2.182535418759745
2382,24,-50663.36621668,-52.31021668000176,-2.17959236166674,-52.22271551348171,-2.1759464797284047
2383,24,-50663.1964926,-52.1404926000032,-2.172520525000133,-52.0282672762657,-2.1678444698444044
2384,24,-50663.63867735,-52.58267735000118,-2.1909448895833825,-52.633973908765995,-2.1930822461985833
2385,24,-50664.29429298,-53.23829298000055,-2.218262207500023,-53.18686341349187,-2.2161193088954945
2386,24,-50664.04931309,-52.99331309000263,-2.208054712083443,-52.90788922364723,-2.204495384318635
2387,24,-50663.65670952,-52.600709520003875,-2.1916962300001614,-52.52073873945788,-2.1883641141440786
2388,24,-50664.36994934,-53.31394934000127,-2.221414555833386,-53.29535273976087,-2.220639697490036
2389,24,-50663.8438361,-52.787836100003915,-2.1994931708334966,-52.66904580523278,-2.1945435752180322
2390,24,-50664.17121017,-53.11521017000632,-2.2131337570835967,-53.076405661244465,-2.211516902551853
2391,24,-50664.67190729,-53.61590729000454,-2.2339961370835226,-53.64060652003167,-2.235025271667986
2392,24,-50662.82360286,-51.767602860003535,-2.1569834525001474,-51.78864474910334,-2.1578601978793057
2393,24,-50663.33790487,-52.28190487000393,-2.1784127029168303,-52.267428802156225,-2.177809533423176
2394,24,-50664.03613924,-52.980139240004064,-2.207505801666836,-52.97797050357954,-2.2074154376491477
2395,24,-50664.35090709,-53.294907090006745,-2.220621128750281,-53.31144446828198,-2.2213101861784157
2396,24,-50662.97332848,-51.91732848000538,-2.1632220200002243,-51.83340864229321,-2.15972536009555
2397,24,-50665.25154887,-54.19554887000413,-2.2581478695835053,-54.16961087636792,-2.257067119848663
2398,24,-50663.66413442,-52.608134420006536,-2.1920056008336055,-52.633217158524886,-2.1930507149385368
2399,24,-50663.00876424,-51.95276424000622,-2.164698510000259,-51.94259335923754,-2.1642747233015642
2400,24,-50662.34764293,-51.291642930002126,-2.1371517887500886,-51.251476255467026,-2.135478177311126
2401,24,-50663.15491863,-52.098918630006665,-2.1707882762502777,-52.07982228059014,-2.1699925950245893
2402,24,-50662.8855621,-51.82956209999975,-2.1595650874999897,-51.794343430182366,-2.158097642924265
2403,24,-50664.74702501,-53.69102501000452,-2.237126042083522,-53.70707254018588,-2.2377946891744114
2404,24,-50664.20140705,-53.145407050003996,-2.214391960416833,-53.08793142649614,-2.2119971427706724
2405,24,-50664.34124296,-53.285242960002506,-2.220218456666771,-53.297248485617644,-2.220718686900735
2406,24,-50663.00379571,-51.94779571000254,-2.1644914879167723,-51.92213435772654,-2.1634222649052726
2407,24,-50664.02636627,-52.97036627000489,-2.207098594583537,-52.92524096886746,-2.205218373702811
2408,24,-50663.6721162,-52.61611620000622,-2.192338175000259,-52.51348430022052,-2.1880618458425216
2409,24,-50664.25233126,-53.196331260005536,-2.2165138025002307,-53.141764705881585,-2.2142401960783995
2410,24,-50664.54886366,-53.4928636600016,-2.2288693191667335,-53.45026259990983,-2.227094274996243
2411,24,-50662.9265834,-51.87058340000658,-2.1612743083336077,-51.768265206728096,-2.1570110502803375
2412,24,-50663.608387,-52.552387000003364,-2.1896827916668067,-52.57842310884204,-2.190767629535085
2413,24,-50664.1974116,-53.14141160000145,-2.2142254833333936,-53.21095006869758,-2.2171229195290656
2414,24,-50663.36089631,-52.30489631000091,-2.1793706795833714,-52.21950487789562,-2.175812703245651
2415,24,-50662.2063176,-51.1503176000042,-2.131263233333508,-51.107430517117415,-2.129476271546559
2416,24,-50662.82913113,-51.773131130001275,-2.1572137970833865,-51.718256022083445,-2.1549273342534767
2417,24,-50662.21390019,-51.15790019000269,-2.1315791745834454,-51.17874871393404,-2.132447863080585
2418,24,-50664.36198892,-53.305988920001255,-2.221082871666719,-53.29667370409331,-2.2206947376705544
2419,24,-50663.85231286,-52.79631286000222,-2.199846369166759,-52.84618686070911,-2.2019244525295463
2420,24,-50663.09627878,-52.04027878000488,-2.1683449491668703,-52.029038182471375,-2.167876590936307
2421,24,-50663.29158279,-52.23558279000281,-2.176482616250117,-52.271662618859644,-2.177985942452485
2422,24,-50664.14810321,-53.09210321000137,-2.2121709670833902,-53.10015671071177,-2.2125065296129907
2423,24,-50662.54700797,-51.49100797000574,-2.1454586654169057,-51.43851310597924,-2.143271379415802
2424,24,-50664.07209759,-53.016097589999845,-2.2090040662499937,-52.99673162812581,-2.2081971511719085
2425,24,-50663.77560736,-52.719607360006194,-2.1966503066669247,-52.71050133388197,-2.196270888911749
2426,24,-50663.25060217,-52.194602170005965,-2.174775090416915,-52.13779073170289,-2.172407947154287
2427,24,-50662.67998185,-51.623981850003474,-2.1509992437501446,-51.54510402368114,-2.147712667653381
2428,24,-50663.38120485,-52.325204849999864,-2.1802168687499943,-52.3262329769655,-2.1802597073735623
2429,24,-50662.92257925,-51.86657925000327,-2.1611074687501364,-51.74000437057077,-2.155833515440449
2430,24,-50662.33831854,-51.28231854000478,-2.136763272500199,-51.25905847318201,-2.13579410304925
2431,24,-50663.77533865,-52.71933865000028,-2.1966391104166783,-52.78641714139338,-2.1994340475580576
2432,24,-50662.0131256,-50.957125600005384,-2.123213566666891,-50.88453050711492,-2.120188771129788
2433,24,-50662.51365429,-51.45765429000312,-2.14406892875013,-51.41283166700812,-2.1422013194586715
2434,24,-50662.65695857,-51.60095857000124,-2.1500399404167183,-51.685131075207025,-2.153547128133626
2435,24,-50663.43803542,-52.38203541999974,-2.1825848091666558,-52.38281786119559,-2.1826174108831498
2436,24,-50664.49660991,-53.44060991000151,-2.226692079583396,-53.44177002862428,-2.2267404178593453
2437,24,-50664.55378838,-53.49778838000202,-2.2290745158334175,-53.45086916250041,-2.2271195484375172
2438,24,-50663.91321697,-52.85721697000554,-2.2023840404168973,-52.81546968567573,-2.2006445702364887
2439,24,-50663.82848521,-52.77248521000001,-2.198853550416667,-52.75566948908279,-2.1981528953784495
2440,24,-50663.56489545,-52.508895450002456,-2.1878706437501023,-52.51553975714753,-2.188147489881147
2441,24,-50662.72709319,-51.67109319000156,-2.152962216250065,-51.71557453170521,-2.154815605487717
2442,24,-50664.67719351,-53.62119351000001,-2.2342163962500003,-53.59041365104511,-2.2329339021268795
2443,24,-50663.13493092,-52.078930920004495,-2.169955455000187,-52.085474304563945,-2.170228096023498
2444,24,-50662.73805326,-51.68205326000316,-2.153418885833465,-51.697304540014684,-2.1540543558339453
2445,24,-50663.4567706,-52.40077060000476,-2.183365441666865,-52.36538225295907,-2.181890927206628
2446,24,-50664.45800498,-53.40200498000195,-2.2250835408334146,-53.35569724077454,-2.223154051698939
2447,24,-50662.81176659,-51.75576659000217,-2.156490274583424,-51.68030351510508,-2.153345979796045
2448,24,-50664.10487425,-53.04887425000197,-2.2103697604167487,-52.96126581587216,-2.2067194089946733
2449,24,-50663.05133046,-51.99533046000579,-2.1664721025002414,-51.95704777900388,-2.164876990791828
2450,24,-50662.00258323,-50.94658323000476,-2.1227743012501983,-50.95698944803487,-2.1232078936681194
2451,24,-50663.67546606,-52.61946606000129,-2.1924777525000536,-52.59487015595578,-2.191452923164824
2452,24,-50664.47969205,-53.42369205000432,-2.22598716875018,-53.354541338245284,-2.2231058890935533
2453,24,-50662.85833901,-51.80233901000611,-2.1584307920835877,-51.71780809776374,-2.154908670740156
2454,24,-50663.03071281,-51.97471281000617,-2.165613033750257,-52.01003702866777,-2.1670848761944903
2455,24,-50663.62869662,-52.57269662000181,-2.1905290258334085,-52.57375133253165,-2.1905729721888187
2456,24,-50662.35480932,-51.298809320003784,-2.137450388333491,-51.20393216685637,-2.1334971736190154
2457,24,-50663.02933251,-51.973332510002365,-2.1655555212500985,-51.89543873528533,-2.1623099473035556
2458,24,-50665.1142081,-54.05820810000296,-2.252425337500123,-54.08467024422489,-2.2535279268427035
2459,24,-50663.20336443,-52.14736443000584,-2.172806851250243,-52.14426453257996,-2.1726776888574983
2460,24,-50664.51516672,-53.45916672000021,-2.227465280000009,-53.44716079868341,-2.2269650332784754
2461,24,-50664.15859211,-53.10259211000084,-2.2126080045833683,-53.11337236540742,-2.2130571818919758
2462,24,-50663.44110895,-52.38510895000218,-2.1827128729167575,-52.403527737858376,-2.1834803224107655
2463,24,-50663.61462398,-52.558623980003176,-2.1899426658334655,-52.59710999776322,-2.191546249906801
2464,24,-50663.90117199,-52.84517199000402,-2.2018821662501673,-52.93555847143894,-2.205648269643289
2465,24,-50664.00145915,-52.945459150003444,-2.2060607979168103,-53.05061550048862,-2.210442312520359
2466,24,-50662.05348703,-50.997487030006596,-2.1248952929169413,-50.996745634307594,-2.124864401429483
2467,24,-50661.73660404,-50.680604040004255,-2.1116918350001774,-50.70914839128941,-2.112881182970392
2468,24,-50664.11374162,-53.05774162000307,-2.2107392341667946,-53.04795775827601,-2.2103315732615005
2469,24,-50662.25349072,-51.19749072000559,-2.1332287800002327,-51.171532987350304,-2.1321472078062627
2470,24,-50663.68423125,-52.62823125000432,-2.19284296875018,-52.50381438670311,-2.1876589327792964
2471,24,-50662.78308157,-51.727081570003065,-2.1552950654167944,-51.70680185331745,-2.1544500772215605
2472,24,-50661.80869095,-50.752690950001124,-2.114695456250047,-50.689501794658675,-2.1120625747774446
2473,24,-50662.31898444,-51.262984439999855,-2.135957684999994,-51.36971520241192,-2.1404048001004967
2474,24,-50661.69562424,-50.63962424000056,-2.1099843433333567,-50.71964802946283,-2.113318667894285
2475,24,-50663.14715808,-52.09115808000206,-2.170464920000086,-52.117986013703856,-2.171582750570994
2476,24,-50662.14744903,-51.091449030005606,-2.1288103762502337,-51.00052886188086,-2.1250220359117025
2477,24,-50662.44012654,-51.38412654000422,-2.1410052725001756,-51.37496187591031,-2.140623411496263
2478,24,-50663.32813448,-52.272134480001114,-2.17800560333338,-52.183074113723734,-2.1742947547384888
2479,24,-50663.46018998,-52.40418998000678,-2.1835079158336157,-52.31322679460242,-2.1797177831084342
2480,24,-50665.61795808,-54.56195808000484,-2.2734149200002016,-54.603647866274656,-2.2751519944281107
2481,24,-50666.33084633,-55.27484633000131,-2.303118597083388,-55.29330402607871,-2.3038876677532794
2482,24,-50665.63538792,-54.57938792000641,-2.2741411633336006,-54.53399713404301,-2.2722498805851257
2483,24,-50666.08807001,-55.032070010005555,-2.2930029170835646,-55.011070856418826,-2.2921279523507843
2484,24,-50665.5269813,-54.47098130000086,-2.2696242208333692,-54.457174117080115,-2.269048921545005
2485,24,-50665.78960519,-54.73360519000562,-2.280566882916901,-54.770291104222686,-2.282095462675945
2486,24,-50665.71869857,-54.66269857000589,-2.277612440416912,-54.688210513180906,-2.2786754380492042
2487,24,-50665.76838357,-54.71238357000402,-2.2796826487501676,-54.68320690995312,-2.27846695458138
2488,24,-50665.68445114,-54.628451140000834,-2.2761854641667014,-54.57105492661518,-2.2737939552756328
2489,24,-50665.80010307,-54.74410307000653,-2.2810042945836053,-54.71821577501583,-2.2799256572923263
2490,24,-50665.04668264,-53.9906826400038,-2.249611776666825,-53.97922587276744,-2.24913441136531
2491,24,-50665.90437193,-54.84837193000567,-2.2853488304169027,-54.832155548220555,-2.2846731478425233
2492,24,-50665.61583096,-54.55983096000273,-2.2733262900001137,-54.57941808755621,-2.2741424203148424
2493,24,-50665.6513142,-54.59531419999985,-2.274804758333327,-54.663319232455954,-2.2776383013523316
2494,24,-50665.09343942,-54.037439420004375,-2.2515599758335156,-53.994135453905805,-2.2497556439127417
