,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
2099,64,-135097.8416452,-135.0256452000176,-2.109775706250275,,
2100,64,-135096.78357044,-133.9675704399997,-2.093243288124995,-220.5168097325207,-3.445575152070636
2101,64,-135096.37419038,-133.55819038001937,-2.0868467246878026,,
2102,64,-135095.11788557,-132.3018855700211,-2.06721696203158,-219.2551606540755,-3.4258618852199296
2103,64,-135098.39235889,-135.5763588900154,-2.1183806076564906,,
2104,64,-135096.94664801,-134.13064801000291,-2.0957913751562955,-220.94889338167988,-3.452326459088748
2105,64,-135096.76505337,-133.94905337001546,-2.0929539589064916,,
2106,64,-135095.48211705,-132.6661170500156,-2.0729080789064938,-219.2622076490019,-3.425971994515655
2107,64,-135095.66439851,-132.84839851001743,-2.0757562267190224,,
2108,64,-135096.87807178,-134.06207178000477,-2.0947198715625746,-220.59646957954055,-3.446819837180321
2109,64,-135095.84000488,-133.02400488001877,-2.078500076250293,,
2110,64,-135094.8789579,-132.06295789999422,-2.0634837171874096,-218.91879957446287,-3.4206062433509823
2111,64,-135094.7115989,-131.89559890000965,-2.0608687328126507,,
2112,64,-135095.94071626,-133.1247162600048,-2.080073691562575,-219.71101538949617,-3.4329846154608776
2113,64,-135097.34542747,-134.52942746999906,-2.1020223042187354,,
2114,64,-135096.1805098,-133.36450980001246,-2.0838204656251946,-220.37087989519088,-3.4432949983623575
2115,64,-135096.67812129,-133.86212129000342,-2.0915956451563034,,
2116,64,-135096.29052897,-133.47452897002222,-2.085539515156597,-220.53743638592363,-3.4458974435300567
2117,64,-135097.83781071,-135.0218107100227,-2.1097157923441046,,
2118,64,-135098.50517322,-135.68917322001653,-2.1201433315627582,-221.67538368929985,-3.46367787014531
2119,64,-135097.49376082,-134.67776082002092,-2.104340012812827,,
2120,64,-135097.59220618,-134.77620618001674,-2.1058782215627616,-221.519509427649,-3.461242334807016
2121,64,-135096.45106703,-133.63506703000166,-2.088047922343776,,
2122,64,-135098.24869869,-135.43269869001233,-2.1161359170314427,-222.4413041166892,-3.4756453768232687
2123,64,-135096.70939221,-133.89339221001137,-2.0920842532814277,,
2124,64,-135097.61606634,-134.8000663400162,-2.106251036562753,-221.41599477502075,-3.459624918359699
2125,64,-135096.52707211,-133.711072110018,-2.089235501719031,,
2126,64,-135098.76813589,-135.95213588999468,-2.124252123281167,-222.72054750639367,-3.480008554787401
2127,64,-135097.79865475,-134.9826547499979,-2.109103980468717,,
2128,64,-135098.73631136,-135.92031136000878,-2.123754865000137,-222.52394218780788,-3.476936596684498
2129,64,-135098.49106289,-135.67506289001903,-2.1199228576565474,,
2130,64,-135097.07519678,-134.25919678001083,-2.097799949687669,-221.1269155610095,-3.4551080556407734
2131,64,-135096.75215191,-133.93615191002027,-2.0927523735940667,,
2132,64,-135095.24680849,-132.4308084899967,-2.0692313826561985,-219.16645236355592,-3.4244758181805612
2133,64,-135095.37332457,-132.5573245700216,-2.0712081964065874,,
2134,64,-135094.65534112,-131.8393411200086,-2.0599897050001346,-218.79439677899126,-3.4186624496717384
2135,64,-135095.04792741,-132.23192741000094,-2.0661238657812646,,
2136,64,-135095.12981287,-132.3138128700084,-2.0674033260938813,-218.71741149450708,-3.417459554601673
2137,64,-135096.30727445,-133.4912744500034,-2.085801163281303,,
2138,64,-135097.26151246,-134.44551246002084,-2.1007111321878256,-221.25952626673833,-3.4571800979177865
2139,64,-135095.53718297,-132.72118297000998,-2.073768483906406,,
2140,64,-135096.09416508,-133.2781650800025,-2.082471329375039,-220.1326497422602,-3.439572652222816
2141,64,-135096.05066863,-133.23466863000067,-2.0817916973437605,,
2142,64,-135095.77503715,-132.9590371499944,-2.0774849554686625,-219.53804945462608,-3.4302820227285324
2143,64,-135096.16295288,-133.34695288000512,-2.08354613875008,,
2144,64,-135096.02011936,-133.2041193600162,-2.081314365000253,-219.52723654035796,-3.430113070943093
2145,64,-135098.20172259,-135.3857225899992,-2.1154019154687376,,
2146,64,-135100.16921561,-137.35321560999728,-2.1461439939062075,-223.50982634104926,-3.4923410365788947
2147,64,-135100.73975593,-137.92375593000907,-2.1550586864063916,,
2148,64,-135102.00019931,-139.18419930999517,-2.1747531142186745,-225.08540400925904,-3.5169594376446724
2149,64,-135101.97875103,-139.16275103000225,-2.1744179848437852,,
2150,64,-135102.77847476,-139.96247476001736,-2.186913668125271,-226.66335638089663,-3.54161494345151
2151,64,-135102.54810629,-139.73210629000096,-2.183314160781265,,
2152,64,-135102.51419995,-139.69819995001308,-2.1827843742189543,-226.45180919552138,-3.5383095186800215
2153,64,-135103.15786829,-140.34186829000828,-2.1928416920313794,,
2154,64,-135100.94116291,-138.12516291000065,-2.15820567046876,-225.08360858863048,-3.5169313841973513
2155,64,-135101.79149791,-138.9754979099962,-2.1714921548436905,,
2156,64,-135102.36283906,-139.5468390599999,-2.1804193603124986,-226.2963398895645,-3.5358803107744454
2157,64,-135101.94747467,-139.13147467002273,-2.173929291719105,,
2158,64,-135102.90679046,-140.0907904600026,-2.1889186009375408,-226.71364909726998,-3.5424007671448434
2159,64,-135102.06715824,-139.2511582400184,-2.1757993475002877,,
2160,64,-135102.27148132,-139.4554813200084,-2.1789918956251313,-226.2212270668003,-3.534706672918755
2161,64,-135102.58023695,-139.7642369499954,-2.183816202343678,,
2162,64,-135102.73971785,-139.92371785000432,-2.1863080914063175,-226.52795665365548,-3.539499322713367
2163,64,-135103.11092783,-140.29492783002206,-2.1921082473440947,,
2164,64,-135101.75307081,-138.9370708100032,-2.1708917314063,-225.62097280576845,-3.525327700090132
2165,64,-135103.33681091,-140.52081091000582,-2.195637670468841,,
2166,64,-135104.04410667,-141.2281066699943,-2.206689166718661,-227.83772128750408,-3.5599643951172513
2167,64,-135103.46005753,-140.64405753000756,-2.197563398906368,,
2168,64,-135104.01290841,-141.1969084099983,-2.2062016939062232,-227.99553202599415,-3.5624301879061586
2169,64,-135104.60993861,-141.79393861000426,-2.2155302907813166,,
2170,64,-135102.67089522,-139.85489522002172,-2.1852327378128393,-226.72848205877128,-3.542632532168301
2171,64,-135103.2137651,-140.3977651000023,-2.1937150796875358,,
2172,64,-135103.18284194,-140.36684194000554,-2.1932319053125866,-227.09899189489042,-3.5484217483576628
2173,64,-135101.82287291,-139.00687291001668,-2.1719823892190107,,
2174,64,-135101.99931263,-139.18331263001892,-2.1747392598440456,-225.78313633397306,-3.527861505218329
2175,64,-135101.91589477,-139.09989477001363,-2.173435855781463,,
2176,64,-135102.90337244,-140.08737244000076,-2.188865194375012,-226.79973494512623,-3.5437458585175974
2177,64,-135102.83552152,-140.0195215200074,-2.1878050237501157,,
2178,64,-135102.97380326,-140.15780326002277,-2.189965675937856,-226.7320354029237,-3.542688053170683
2179,64,-135103.75693212,-140.9409321200219,-2.202202064375342,,
2180,64,-135105.15311883,-142.33711883000797,-2.2240174817188745,-229.26460668500226,-3.5822594794531604
2181,64,-135102.46998499,-139.65398499000003,-2.1820935154687504,,
2182,64,-135103.61050752,-140.7945075200114,-2.199914180000178,-227.52055568065614,-3.5550086825102523
2183,64,-135103.76116023,-140.94516023001052,-2.2022681285939143,,
2184,64,-135102.87692719,-140.06092719000299,-2.1884519873437966,-226.81112430593714,-3.543923817280268
2185,64,-135103.13306633,-140.31706632999703,-2.1924541614062036,,
2186,64,-135103.15559532,-140.33959531999426,-2.1928061768749103,-227.22345806011404,-3.550366532189282
2187,64,-135102.69016143,-139.87416142999427,-2.1855337723436605,,
2188,64,-135103.61499291,-140.79899291001493,-2.1999842642189833,-227.40130228195693,-3.553145348155577
2189,64,-135103.42319781,-140.60719781002263,-2.1969874657816035,,
2190,64,-135104.90677796,-142.09077795999474,-2.220168405624918,-228.81187598389994,-3.5751855622484365
2191,64,-135104.0816739,-141.265673899994,-2.2072761546874062,,
2192,64,-135102.85824956,-140.0422495600069,-2.1881601493751077,-226.9722855905322,-3.5464419623520658
2193,64,-135103.48620686,-140.67020685999887,-2.1979719821874824,,
2194,64,-135101.96225644,-139.14625643999898,-2.174160256874984,-225.81338773454812,-3.5283341833523143
2195,64,-135102.59391598,-139.7779159799975,-2.1840299371874607,,
2196,64,-135102.95818079,-140.14218079001876,-2.189721574844043,-226.74612398800167,-3.542908187312526
2197,64,-135102.41190378,-139.5959037800203,-2.1811859965628173,,
2198,64,-135103.54458589,-140.72858588999952,-2.1988841545312425,-227.70314615282703,-3.5578616586379224
2199,64,-135102.31255746,-139.496557460021,-2.179633710312828,,
2200,64,-135101.95196087,-139.13596087001497,-2.173999388593984,-225.9575385268878,-3.5305865394826217
2201,64,-135103.5308504,-140.71485040002153,-2.1986695375003364,,
2202,64,-135104.29551553,-141.4795155299944,-2.2106174301561623,-228.27351079165496,-3.5667736061196087
2203,64,-135102.96004586,-140.14404586001183,-2.189750716562685,,
2204,64,-135103.13988768,-140.32388768001692,-2.1925607450002644,-226.8627560844097,-3.5447305638189017
2205,64,-135104.78632417,-141.970324170019,-2.218286315156547,,
2206,64,-135103.87429402,-141.0582940200111,-2.2040358440626733,-227.67551541739292,-3.5574299283967643
2207,64,-135102.90450443,-140.08850442999392,-2.188882881718655,,
2208,64,-135102.26897883,-139.45297882999876,-2.1789527942187306,-225.98980241098604,-3.531090662671657
2209,64,-135102.59110164,-139.77510163999978,-2.1839859631249965,,
2210,64,-135101.95202224,-139.1360222400108,-2.1740003475001686,-225.9378967305078,-3.530279636414184
2211,64,-135102.51312605,-139.69712605001405,-2.1827675945314695,,
2212,64,-135103.56958187,-140.75358186999802,-2.199274716718719,-227.5321927279662,-3.5551905113744717
2213,64,-135102.63822945,-139.82222945001558,-2.1847223351564935,,
2214,64,-135102.32909218,-139.51309218001552,-2.1798920653127425,-226.6515118203705,-3.541429872193289
2215,64,-135103.22978635,-140.41378635002184,-2.193965411719091,,
2216,64,-135102.74631879,-139.93031879002228,-2.186411231094098,-226.69934365325688,-3.5421772445821387
2217,64,-135102.53373718,-139.71773718000622,-2.1830896434375973,,
2218,64,-135102.9600577,-140.14405770000303,-2.1897509015625474,-226.9035057943936,-3.5453672780374
2219,64,-135102.41492601,-139.59892601001775,-2.1812332189065273,,
2220,64,-135102.67835482,-139.86235482001211,-2.1853492940626893,-226.34732704730536,-3.536676985114146
2221,64,-135103.18832504,-140.37232504002168,-2.1933175787503387,,
2222,64,-135104.47079794,-141.65479794002022,-2.213356217812816,-228.2702784341369,-3.5667231005333893
2223,64,-135104.58194258,-141.7659425800084,-2.2150928528126315,,
2224,64,-135104.3881771,-141.57217709999532,-2.212065267187427,-228.31615396437044,-3.567439905693288
2225,64,-135103.02076072,-140.20476072002202,-2.190699386250344,,
2226,64,-135103.30849678,-140.49249678000342,-2.1951952621875535,-227.15649763828924,-3.5493202755982693
2227,64,-135102.68492854,-139.86892854000325,-2.185452008437551,,
2228,64,-135102.26776126,-139.45176126001752,-2.1789337696877737,-226.3791350308751,-3.5371739848574233
2229,64,-135103.3783397,-140.56233970000176,-2.1962865578125275,,
2230,64,-135102.5281447,-139.7121446999954,-2.183002260937428,-226.67818756531096,-3.541846680707984
2231,64,-135103.32611547,-140.51011547000962,-2.1954705542189004,,
2232,64,-135102.84597668,-140.0299766800017,-2.1879683856250267,-226.75974085441206,-3.5431209508501884
2233,64,-135101.90665514,-139.09065513999667,-2.173291486562448,,
2234,64,-135101.68395988,-138.86795988000813,-2.169811873125127,-225.65791831637947,-3.525904973693429
2235,64,-135102.9740102,-140.15801020001527,-2.1899689093752386,,
2236,64,-135101.95387016,-139.1378701600188,-2.1740292212502936,-225.6993298870683,-3.526552029485442
2237,64,-135102.82355845,-140.0075584500155,-2.187618100781492,,
2238,64,-135100.90894585,-138.0929458500177,-2.1577022789065268,-224.99658191815047,-3.515571592471101
2239,64,-135101.99013546,-139.17413545999443,-2.174595866562413,,
2240,64,-135101.59306446,-138.77706446000957,-2.1683916321876495,-225.80615195855069,-3.5282211243523545
2241,64,-135101.81594517,-138.99994517001323,-2.171874143281457,,
2242,64,-135103.12924422,-140.3132442200149,-2.1923944409377327,-226.9330938745905,-3.5458295917904765
2243,64,-135103.03630904,-140.2203090400144,-2.190942328750225,,
2244,64,-135102.90367353,-140.08767353001167,-2.1888698989064324,-226.6392515791085,-3.5412383059235704
2245,64,-135103.69439505,-140.87839505000738,-2.2012249226563654,,
2246,64,-135103.56144539,-140.74544538999908,-2.1991475842187356,-227.37027117679892,-3.552660487137483
2247,64,-135103.82038853,-141.00438853001106,-2.2031935707814227,,
2248,64,-135103.97861295,-141.16261295002187,-2.2056658273440917,-227.83383874885502,-3.5599037304508596
2249,64,-135103.49451313,-140.67851312999846,-2.198101767656226,,
2250,64,-135103.36437699,-140.54837699001655,-2.1960683904690086,-227.59153860709978,-3.556117790735934
2251,64,-135103.46981935,-140.65381935000187,-2.197715927343779,,
2252,64,-135103.58439466,-140.76839466000092,-2.1995061665625144,-227.42469634736972,-3.553510880427652
2253,64,-135103.91618472,-141.10018472000957,-2.2046903862501495,,
2254,64,-135104.36406999,-141.5480699900072,-2.2116885935938626,-228.0529048962278,-3.5633266390035594
2255,64,-135103.67392175,-140.8579217500228,-2.200905027344106,,
2256,64,-135104.34358526,-141.52758526001708,-2.211368519687767,-228.08646633231345,-3.5638510364423976
2257,64,-135104.22090816,-141.40490816000965,-2.209451690000151,,
2258,64,-135103.32180478,-140.50580477999756,-2.195403199687462,-227.42905100633314,-3.5535789219739553
2259,64,-135104.348881,-141.532881000021,-2.2114512656253282,,
2260,64,-135104.08083851,-141.2648385100183,-2.207263101719036,-228.1483380917093,-3.5648177826829577
2261,64,-135104.08349379,-141.26749379001558,-2.2073045904689934,,
2262,64,-135103.20593149,-140.38993149000453,-2.1935926795313208,-227.06935677158282,-3.5479586995559815
2263,64,-135103.29722378,-140.48122378002154,-2.1950191215628365,,
2264,64,-135102.51743226,-139.70143226001528,-2.1828348790627388,-226.79272244904382,-3.5436362882663097
2265,64,-135103.34595897,-140.52995897000073,-2.1957806089062615,,
2266,64,-135102.64861971,-139.83261971001048,-2.1848846829689137,-226.72256377380052,-3.542540058965633
2267,64,-135102.95038378,-140.13438378000865,-2.189599746562635,,
2268,64,-135102.21718182,-139.40118181999424,-2.17814346593741,-226.2159884167111,-3.534624819011111
2269,64,-135102.30957346,-139.49357346000033,-2.1795870853125052,,
2270,64,-135102.94559145,-140.12959145000787,-2.189524866406373,-226.80886241309057,-3.54388847520454
2271,64,-135102.70635914,-139.89035914000124,-2.1857868615625193,,
2272,64,-135102.42760244,-139.61160244001076,-2.181431288125168,-226.64592841218067,-3.541342631440323
2273,64,-135102.77194362,-139.95594362000702,-2.1868116190626097,,
2274,64,-135103.04611684,-140.2301168400154,-2.1910955756252406,-227.3968214927336,-3.5530753358239626
2275,64,-135103.65003219,-140.8340321900032,-2.2005317529688,,
2276,64,-135102.64443922,-139.8284392200003,-2.1848193628125046,-227.06159327180484,-3.5478373948719506
2277,64,-135103.65031846,-140.8343184599944,-2.2005362259374124,,
2278,64,-135103.0412909,-140.22529090000899,-2.1910201703126404,-227.40778598167805,-3.5532466559637195
2279,64,-135102.75279442,-139.93679442000575,-2.18651241281259,,
2280,64,-135102.7779806,-139.96198059999733,-2.1869059468749583,-226.59292590707923,-3.540514467298113
2281,64,-135102.7095173,-139.8935173000209,-2.1858362078128266,,
2282,64,-135103.89279694,-141.076796940004,-2.2043249521875623,-227.9782007098775,-3.562159386091836
2283,64,-135104.06552979,-141.24952979001682,-2.207023902969013,,
2284,64,-135103.87443456,-141.05843456002185,-2.2040380400003414,-227.78688076678907,-3.559170011981079
2285,64,-135104.62948359,-141.8134835899982,-2.215835681093722,,
2286,64,-135103.59450042,-140.77850042001228,-2.199664069062692,-227.61759866870653,-3.5565249791985396
2287,64,-135104.06971572,-141.25371571999858,-2.207089308124978,,
2288,64,-135103.66098505,-140.84498505000374,-2.2007028914063085,-227.46067994552365,-3.554073124148807
2289,64,-135103.56220404,-140.74620404001325,-2.199159438125207,,
2290,64,-135102.28272412,-139.46672412002226,-2.179167564375348,-226.1587461745686,-3.5337304089776342
2291,64,-135102.76506798,-139.94906798002194,-2.1867041871878428,,
2292,64,-135103.08604478,-140.27004478001618,-2.191719449687753,-226.9558837638509,-3.54618568381017
2293,64,-135103.60683534,-140.79083534001256,-2.1998568021876963,,
2294,64,-135103.62181276,-140.8058127599943,-2.200090824374911,-227.4451639566519,-3.553830686822686
2295,64,-135103.67322228,-140.8572222799994,-2.2008940981249907,,
2296,64,-135103.00141329,-140.18541329001891,-2.1903970826565455,-226.36911518084253,-3.5370174247006645
2297,64,-135103.91825156,-141.1022515600198,-2.2047226806253093,,
2298,64,-135104.42012191,-141.60412191000069,-2.2125644048437607,-228.00985402873457,-3.5626539691989776
2299,64,-135104.81572635,-141.99972635001177,-2.218745724218934,,
2300,64,-135104.81898205,-142.0029820500058,-2.218796594531341,-228.47913846338358,-3.5699865384903684
2301,64,-135104.03271272,-141.21671272002277,-2.2065111362503558,,
2302,64,-135104.20172223,-141.38572223001393,-2.2091519098439676,-227.76243976765028,-3.5587881213695356
2303,64,-135104.64673615,-141.83073615000467,-2.216105252343823,,
2304,64,-135105.8766383,-143.06063829999766,-2.2353224734374635,-229.11514540655813,-3.5799241469774707
2305,64,-135105.76910203,-142.95310203000554,-2.2336422192188365,,
2306,64,-135105.32621318,-142.51021318000858,-2.226722080937634,-228.65245612458008,-3.572694626946564
2307,64,-135106.5358529,-143.71985290001612,-2.245622701562752,,
2308,64,-135106.30492116,-143.4889211599948,-2.2420143931249186,-229.72151543604332,-3.589398678688177
2309,64,-135107.18220523,-144.36620523000602,-2.255721956718844,,
2310,64,-135108.35285417,-145.53685417000088,-2.2740133464062637,-231.770600340519,-3.6214156303206093
2311,64,-135108.9792479,-146.16324789999635,-2.283800748437443,,
2312,64,-135109.82058206,-147.00458206000621,-2.296946594687597,-232.75656519008987,-3.6368213310951543
2313,64,-135109.85318007,-147.03718007000862,-2.2974559385938846,,
2314,64,-135110.24481641,-147.4288164100144,-2.303575256406475,-233.19319367678685,-3.6436436511997945
2315,64,-135110.47435357,-147.6583535700047,-2.3071617745313233,,
2316,64,-135110.90780361,-148.09180361000472,-2.3139344314063237,-233.78577856408506,-3.652902790063829
2317,64,-135111.41696742,-148.60096742000314,-2.321890115937549,,
2318,64,-135111.72499854,-148.90899854002055,-2.326703102187821,-234.46367628927598,-3.663494942019937
2319,64,-135112.12259853,-149.30659853000543,-2.332915602031335,,
2320,64,-135112.38113337,-149.56513337002252,-2.336955208906602,-235.08419553460433,-3.6731905552281927
2321,64,-135112.56329482,-149.74729482000112,-2.3398014815625174,,
2322,64,-135112.65851563,-149.84251563000726,-2.3412893067188634,-235.24377836119456,-3.675684036893665
2323,64,-135112.71818965,-149.90218965001986,-2.3422217132815604,,
2324,64,-135112.79313729,-149.97713728999952,-2.3433927701562425,-235.3352368073347,-3.6771130751146046
2325,64,-135112.88403788,-150.06803788000252,-2.3448130918750394,,
2326,64,-135112.9065485,-150.0905485000112,-2.345164820312675,-235.50119183182824,-3.679706122372316
2327,64,-135112.87723027,-150.0612302700174,-2.344706722969022,,
2328,24,-50669.89882071,-58.842820710000524,-2.451784196250022,-90.81961740728883,-3.7841507253037014
2329,24,-50665.30868843,-54.25268843000231,-2.2605286845834294,,
2330,24,-50663.50724364,-52.45124364000367,-2.1854684850001527,-85.19130081547844,-3.5496375339782684
2331,24,-50663.48770477,-52.4317047700024,-2.1846543654167667,,
2332,24,-50663.87784285,-52.82184285000403,-2.200910118750168,-85.46244848559876,-3.560935353566615
2333,24,-50663.6814644,-52.625464400000055,-2.192727683333336,,
2334,24,-50663.41310149,-52.35710149000079,-2.1815458954166993,-85.18493362679854,-3.549372234449939
2335,24,-50662.89982359,-51.84382359000301,-2.1601593162501254,,
2336,24,-50663.68166087,-52.62566087000596,-2.1927358695835815,-85.35292064737389,-3.5563716936405787
2337,24,-50663.74258689,-52.686586890005856,-2.195274453750244,,
2338,24,-50663.38772007,-52.33172007000394,-2.180488336250164,-84.88075833296566,-3.536698263873569
2339,24,-50662.81081174,-51.75481174000015,-2.156450489166673,,
2340,24,-50663.23992864,-52.18392864000634,-2.174330360000264,-84.8059688567864,-3.533582035699433
2341,24,-50662.54880745,-51.492807450005785,-2.145533643750241,,
2342,24,-50662.87410638,-51.818106380000245,-2.1590877658333434,-84.6125516933316,-3.52552298722215
2343,24,-50662.53770847,-51.48170847000438,-2.1450711862501826,,
2344,24,-50662.06430818,-51.00830818000395,-2.125346174166831,-83.715876809595,-3.488161533733125
2345,24,-50663.27152065,-52.21552065000287,-2.1756466937501195,,
2346,24,-50661.95910447,-50.90310447000229,-2.1209626862500954,-83.71250475557241,-3.488021031482184
2347,24,-50662.81146114,-51.75546114000463,-2.156477547500193,,
2348,24,-50663.73650133,-52.68050133000361,-2.1950208887501503,-85.41410008962522,-3.5589208370677174
2349,24,-50663.16935115,-52.11335115000111,-2.171389631250046,,
2350,24,-50662.71705137,-51.66105136999977,-2.152543807083324,-84.33265534708704,-3.51386063946196
2351,24,-50663.62669577,-52.5706957700022,-2.190445657083425,,
2352,24,-50662.25201559,-51.19601559000148,-2.1331673162500615,-83.90304859576267,-3.4959603581567777
2353,24,-50662.87036917,-51.814369170002465,-2.1589320487501027,,
2354,24,-50662.31126416,-51.25526416000503,-2.1356360066668763,-83.91286821863928,-3.49636950910997
2355,24,-50663.93037892,-52.87437892000162,-2.203099121666734,,
2356,24,-50662.62943711,-51.573437110004306,-2.148893212916846,-84.27603080452775,-3.5115012835219894
2357,24,-50662.69345393,-51.63745393000136,-2.151560580416723,,
2358,24,-50662.10553397,-51.04953397000645,-2.1270639154169353,-83.79282379283438,-3.491367658034766
2359,24,-50661.81263524,-50.75663524000265,-2.114859801666777,,
2360,24,-50663.46682833,-52.410828330001095,-2.183784513750046,-85.01692253246205,-3.5423717721859185
2361,24,-50664.56723094,-53.5112309400065,-2.229634622500271,,
2362,24,-50662.87330909,-51.8173090900018,-2.159054545416742,-84.5481075126497,-3.5228378130270706
2363,24,-50663.27785247,-52.22185247000016,-2.17591051958334,,
2364,24,-50664.19297465,-53.13697465000587,-2.214040610416911,-85.84641380893142,-3.5769339087054757
2365,24,-50663.12183489,-52.065834890003316,-2.1694097870834717,,
2366,24,-50663.06138698,-52.005386980003095,-2.1668911241667956,-84.83257140535164,-3.5346904752229853
2367,24,-50663.01630778,-51.96030778000568,-2.165012824166903,,
2368,24,-50663.87831565,-52.822315650002565,-2.2009298187501067,-85.4051687110703,-3.558548696294596
2369,24,-50663.53635043,-52.48035042999982,-2.186681267916659,,
2370,24,-50663.62196426,-52.56596426000033,-2.190248510833347,-85.20960655398274,-3.550400273082614
2371,24,-50661.949816,-50.893816000003426,-2.1205756666668094,,
2372,24,-50664.83779226,-53.78179226000066,-2.2409080108333606,-86.41811813932749,-3.6007549224719786
2373,24,-50663.77857721,-52.72257721000642,-2.196774050416934,,
2374,24,-50664.12653832,-53.070538320003834,-2.2112724300001596,-85.74800018404564,-3.5728333410019015
2375,24,-50660.8603774,-49.80437740000343,-2.0751823916668095,,
2376,24,-50664.58285626,-53.526856260003115,-2.2302856775001296,-86.33512687114506,-3.5972969529643777
2377,24,-50663.62008408,-52.56408408000425,-2.190170170000177,,
2378,24,-50662.86888016,-51.81288016000326,-2.1588700066668025,-84.60508239302392,-3.5252117663759965
2379,24,-50661.9130175,-50.857017500005895,-2.119042395833579,,
2380,24,-50663.11029917,-52.054299170005834,-2.1689291320835764,-84.7334584327555,-3.5305607680314792
2381,24,-50663.47591925,-52.41991925000184,-2.18416330208341,,
2382,24,-50663.36621668,-52.31021668000176,-2.17959236166674,-84.86762472524453,-3.5361510302185217
2383,24,-50663.1964926,-52.1404926000032,-2.172520525000133,,
2384,24,-50663.63867735,-52.58267735000118,-2.1909448895833825,-85.33481867689439,-3.5556174448705993
2385,24,-50664.29429298,-53.23829298000055,-2.218262207500023,,
2386,24,-50664.04931309,-52.99331309000263,-2.208054712083443,-85.63379567233007,-3.5680748196804193
2387,24,-50663.65670952,-52.600709520003875,-2.1916962300001614,,
2388,24,-50664.36994934,-53.31394934000127,-2.221414555833386,-85.96849725000878,-3.582020718750366
2389,24,-50663.8438361,-52.787836100003915,-2.1994931708334966,,
2390,24,-50664.17121017,-53.11521017000632,-2.2131337570835967,-85.85778597845503,-3.5774077491022926
2391,24,-50664.67190729,-53.61590729000454,-2.2339961370835226,,
2392,24,-50662.82360286,-51.767602860003535,-2.1569834525001474,-84.45052964688814,-3.5187720686203394
2393,24,-50663.33790487,-52.28190487000393,-2.1784127029168303,,
2394,24,-50664.03613924,-52.980139240004064,-2.207505801666836,-85.67396164690189,-3.569748401954245
2395,24,-50664.35090709,-53.294907090006745,-2.220621128750281,,
2396,24,-50662.97332848,-51.91732848000538,-2.1632220200002243,-84.6032165173912,-3.525134021557967
2397,24,-50665.25154887,-54.19554887000413,-2.2581478695835053,,
2398,24,-50663.66413442,-52.608134420006536,-2.1920056008336055,-85.2979527776063,-3.554081365733596
2399,24,-50663.00876424,-51.95276424000622,-2.164698510000259,,
2400,24,-50662.34764293,-51.291642930002126,-2.1371517887500886,-83.91776177033641,-3.4965734070973506
2401,24,-50663.15491863,-52.098918630006665,-2.1707882762502777,,
2402,24,-50662.8855621,-51.82956209999975,-2.1595650874999897,-84.55555933594033,-3.5231483056641806
2403,24,-50664.74702501,-53.69102501000452,-2.237126042083522,,
2404,24,-50664.20140705,-53.145407050003996,-2.214391960416833,-85.79885108990912,-3.5749521287462134
2405,24,-50664.34124296,-53.285242960002506,-2.220218456666771,,
2406,24,-50663.00379571,-51.94779571000254,-2.1644914879167723,-84.73468465370111,-3.5306118605708794
2407,24,-50664.02636627,-52.97036627000489,-2.207098594583537,,
2408,24,-50663.6721162,-52.61611620000622,-2.192338175000259,-85.13146844306354,-3.5471445184609807
2409,24,-50664.25233126,-53.196331260005536,-2.2165138025002307,,
2410,24,-50664.54886366,-53.4928636600016,-2.2288693191667335,-86.18747160614994,-3.5911446502562474
2411,24,-50662.9265834,-51.87058340000658,-2.1612743083336077,,
2412,24,-50663.608387,-52.552387000003364,-2.1896827916668067,-85.23799640272195,-3.551583183446748
2413,24,-50664.1974116,-53.14141160000145,-2.2142254833333936,,
2414,24,-50663.36089631,-52.30489631000091,-2.1793706795833714,-84.94531482468257,-3.539388117695107
2415,24,-50662.2063176,-51.1503176000042,-2.131263233333508,,
2416,24,-50662.82913113,-51.773131130001275,-2.1572137970833865,-84.48141904353385,-3.5200591268139103
2417,24,-50662.21390019,-51.15790019000269,-2.1315791745834454,,
2418,24,-50664.36198892,-53.305988920001255,-2.221082871666719,-85.94431784340267,-3.581013243475111
2419,24,-50663.85231286,-52.79631286000222,-2.199846369166759,,
2420,24,-50663.09627878,-52.04027878000488,-2.1683449491668703,-84.7926916726377,-3.5330288196932376
2421,24,-50663.29158279,-52.23558279000281,-2.176482616250117,,
2422,24,-50664.14810321,-53.09210321000137,-2.2121709670833902,-85.78431058679011,-3.574346274449588
2423,24,-50662.54700797,-51.49100797000574,-2.1454586654169057,,
2424,24,-50664.07209759,-53.016097589999845,-2.2090040662499937,-85.67762296680458,-3.5699009569501907
2425,24,-50663.77560736,-52.719607360006194,-2.1966503066669247,,
2426,24,-50663.25060217,-52.194602170005965,-2.174775090416915,-84.84979218206084,-3.5354080075858683
2427,24,-50662.67998185,-51.623981850003474,-2.1509992437501446,,
2428,24,-50663.38120485,-52.325204849999864,-2.1802168687499943,-85.11811203611346,-3.5465880015047273
2429,24,-50662.92257925,-51.86657925000327,-2.1611074687501364,,
2430,24,-50662.33831854,-51.28231854000478,-2.136763272500199,-84.04144247024658,-3.5017267695936076
2431,24,-50663.77533865,-52.71933865000028,-2.1966391104166783,,
